Label_binary,y_pred,y_prob
1,0,0.01
1,0,0.12
1,0,0.11
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.04
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.05
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.03
1,0,0.0
1,0,0.03
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.03
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.03
0,0,0.0
1,0,0.01
1,0,0.01
1,0,0.01
0,0,0.0
1,0,0.01
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.03
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
0,0,0.03
1,0,0.0
1,0,0.0
1,0,0.04
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.02
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.0
1,0,0.04
1,0,0.0
1,0,0.02
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.0
1,0,0.0
1,0,0.01
1,0,0.01
1,0,0.0
1,0,0.02
1,0,0.0
1,0,0.0
1,0,0.02
